index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
385,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
386,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
387,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
388,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
389,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
390,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
391,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
392,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
393,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
394,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
395,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
396,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
397,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
398,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
399,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
400,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
401,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
402,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
403,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
404,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
405,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
406,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
407,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
408,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
409,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
410,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
411,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
412,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
413,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
414,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
415,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
416,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
417,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
418,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
419,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
420,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
421,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
422,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
423,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
424,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
425,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
426,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
427,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
428,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
429,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
430,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
431,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
432,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
433,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
434,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
435,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
436,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
437,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
438,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
439,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
440,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
441,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
442,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
443,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
444,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
445,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
446,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
447,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
448,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
449,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
450,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
451,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
452,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
453,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
454,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
455,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
456,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
457,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
458,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
459,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
460,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
461,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
462,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
463,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
464,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
465,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
466,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
467,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
468,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
469,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
470,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
471,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
472,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
473,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
474,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
475,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
476,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
477,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
478,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
479,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
480,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
481,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
482,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
483,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
484,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
485,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
486,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
487,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
488,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
489,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
490,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
491,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
492,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
493,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
494,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
495,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
496,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
497,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
498,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
499,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
500,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
501,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
502,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
503,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
504,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
505,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
506,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
507,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
508,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
509,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
510,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
511,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
512,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
513,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
514,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
515,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
516,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
517,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
518,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
519,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
520,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
521,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
522,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
523,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
524,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
525,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
526,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
527,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
528,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
529,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
530,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
531,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
532,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
533,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
534,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
535,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
536,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
537,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
538,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
539,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
540,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
541,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
542,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
543,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
544,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
545,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
546,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
547,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
548,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
549,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
550,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
551,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
552,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
553,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
554,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
555,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
556,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
557,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
558,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
559,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
560,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
561,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
562,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
563,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
564,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
565,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
566,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
567,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
568,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
569,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
570,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
571,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
572,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
573,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
574,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
575,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
576,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
577,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
578,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
579,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
580,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
581,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
582,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
583,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
584,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
585,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
586,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
587,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
588,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
589,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
590,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
591,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
592,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
593,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
594,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
595,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
596,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
597,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
598,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
599,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
600,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
601,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
602,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
603,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
604,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
605,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
606,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
607,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
608,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
609,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
610,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
611,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
612,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
613,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
614,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
615,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
616,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
617,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
618,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
619,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
620,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
621,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
622,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
623,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
624,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
625,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
626,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
627,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
628,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
629,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
630,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
631,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
632,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
633,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
634,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
635,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
636,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
637,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
638,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
639,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
640,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
641,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
642,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
643,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
644,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
645,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
646,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
647,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
648,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
649,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
650,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
651,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
652,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
653,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
654,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
655,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
656,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
657,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
658,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
659,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
660,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
661,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
662,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
663,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
664,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
665,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
666,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
667,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
668,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
669,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
670,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
671,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
672,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
673,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
674,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
675,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
676,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
677,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
678,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
679,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
680,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
681,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
682,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
683,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
684,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
685,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
686,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
687,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
688,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
689,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
690,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
691,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
692,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
693,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
694,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
695,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
696,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
697,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
698,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
699,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
700,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
701,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
702,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
703,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
704,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
705,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
706,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
707,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
708,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
709,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
710,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
711,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
712,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
713,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
714,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
715,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
716,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
717,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
718,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
719,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
720,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
721,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
722,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
723,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
724,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
725,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
726,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
727,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
728,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
729,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
730,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
731,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
732,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
733,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
734,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
735,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
736,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
737,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
738,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
739,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
740,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
741,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
742,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
743,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
744,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
745,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
746,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
747,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
748,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
749,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
750,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
751,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
752,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
753,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
754,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
755,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
756,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
757,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
758,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
759,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
760,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
761,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
762,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
763,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
764,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
765,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
766,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
767,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
768,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
769,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
770,False,normal,0.8363875150680542,0.99974996,0.9997499585151672,0.21789045631885529,0.2499374896287918,0.19994999468326569,0.13073427379131317
