index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
218,False,normal,0.9336094,1.0088607,0.02236068621277809,0.013830997981131077,0.252215176820755,0.004472137428820133,0.008298598788678646
219,False,normal,0.9333302,1.0046393,0.030000001192092896,0.013582389801740646,0.25115981698036194,0.0060000005178153515,0.008149433881044388
220,False,normal,0.93458533,0.9940825,0.0223606638610363,0.013395575806498528,0.248520627617836,0.0044721332378685474,0.008037345483899117
221,False,normal,0.93488216,0.99704564,0.01732051745057106,0.012528791092336178,0.24926140904426575,0.0034641034435480833,0.007517274655401706
222,False,normal,0.9343257,1.010198,0.014142143540084362,0.012302041985094547,0.25254949927330017,0.002828428987413645,0.007381225191056728
223,False,normal,0.93417,1.0129659,0.014142122119665146,0.012157819233834743,0.25324147939682007,0.0028284243308007717,0.007294691540300846
224,False,normal,0.9343865,1.0144949,0.009999990463256836,0.01214640960097313,0.25362372398376465,0.0019999982323497534,0.007287845760583877
225,False,normal,0.93343806,1.020735,0.017320534214377403,0.01222466491162777,0.25518375635147095,0.003464106936007738,0.007334798946976661
226,False,normal,0.9335026,1.0233767,0.014142133295536041,0.012297281064093113,0.2558441758155823,0.0028284266591072083,0.007378368638455868
227,False,normal,0.93368566,1.0085137,0.024494923651218414,0.01204275619238615,0.2521284222602844,0.004898984916508198,0.00722565371543169
228,False,normal,0.93506,0.99824846,0.014142133295536041,0.012406484223902225,0.2495620995759964,0.0028284266591072083,0.007443890534341335
229,False,normal,0.9346148,0.9867624,0.028284259140491486,0.01326064020395279,0.24669060111045837,0.005656852386891842,0.007956384122371674
230,False,normal,0.93607235,0.9723168,0.01732051372528076,0.015489896759390831,0.24307920038700104,0.003464102977886796,0.009293938055634499
231,False,normal,0.935905,0.96275645,0.02236066199839115,0.018714256584644318,0.24068911373615265,0.004472132306545973,0.01122855395078659
232,False,normal,0.9367465,0.95864487,0.010000020265579224,0.021568555384874344,0.23966121673583984,0.0020000042859464884,0.012941133230924606
233,False,normal,0.9369836,0.9495788,0.009999990463256836,0.024314282462000847,0.23739470541477203,0.0019999982323497534,0.014588569477200507
234,False,normal,0.93631303,0.9527329,0.014142148196697235,0.025670591741800308,0.23818323016166687,0.0028284296859055758,0.015402355045080184
235,False,normal,0.9347042,0.9702577,0.022360658273100853,0.024814072996377945,0.24256442487239838,0.0044721318408846855,0.014888443797826766
236,False,normal,0.93346775,0.98361576,0.030000001192092896,0.023385662585496902,0.24590392410755157,0.0060000005178153515,0.014031397551298142
237,False,normal,0.9337359,0.99619275,0.01732051745057106,0.022524910047650337,0.24904818832874298,0.0034641034435480833,0.013514946028590201
238,False,normal,0.9343723,0.9954396,0.009999997913837433,0.022189194336533546,0.24885989725589752,0.0019999996293336153,0.013313516601920128
239,False,normal,0.93468076,0.9859513,0.014142129570245743,0.02197199873626232,0.2464878261089325,0.002828426193445921,0.013183199241757393
240,False,normal,0.9344091,0.9803061,0.02236068807542324,0.022039510309696198,0.245076522231102,0.0044721378944814205,0.013223706185817719
241,False,normal,0.93496436,0.97092736,0.02236066199839115,0.022296780720353127,0.24273183941841125,0.004472132306545973,0.013378068432211876
242,False,normal,0.93412125,0.9666954,0.037416569888591766,0.022117195650935173,0.24167385697364807,0.007483314257115126,0.013270317390561103
243,False,normal,0.93509984,0.9677293,0.024494903162121773,0.02149980328977108,0.24193231761455536,0.004898980725556612,0.012899881973862647
244,False,normal,0.9363044,0.96778095,0.009999999776482582,0.020493973046541214,0.24194523692131042,0.0020000000949949026,0.012296383827924728
245,False,normal,0.9359863,0.97698516,0.009999990463256836,0.018351174890995026,0.24424628913402557,0.0019999982323497534,0.011010704934597016
246,False,normal,0.93545955,0.98615414,0.014142170548439026,0.015376309864223003,0.24653853476047516,0.002828434109687805,0.009225785918533801
247,False,normal,0.935328,0.9953894,0.009999990463256836,0.01425113994628191,0.2488473504781723,0.0019999982323497534,0.008550683967769146
248,False,normal,0.9353495,0.99543965,0.009999999776482582,0.014045756310224533,0.24885989725589752,0.0020000000949949026,0.00842745378613472
249,False,normal,0.9355584,0.9916653,0.009999990463256836,0.014270991086959839,0.2479163259267807,0.0019999982323497534,0.008562594652175903
250,False,normal,0.9342855,1.004689,0.014142122119665146,0.015506584197282791,0.2511722445487976,0.0028284243308007717,0.009303950518369674
251,False,normal,0.93452454,1.0046393,0.009999999776482582,0.016129370778799057,0.25115981698036194,0.0020000000949949026,0.009677622467279434
252,False,normal,0.9339297,1.0085137,0.014142128638923168,0.0164798554033041,0.2521284222602844,0.0028284257277846336,0.00988791324198246
253,False,normal,0.9330779,1.0216163,0.014142143540084362,0.016753511503338814,0.2554040849208832,0.002828428987413645,0.010052106902003288
254,False,normal,0.9320549,1.0296116,0.019999980926513672,0.017453424632549286,0.2574028968811035,0.003999996464699507,0.01047205477952957
255,False,normal,0.9316091,1.0288343,0.024494903162121773,0.01876375637948513,0.25720858573913574,0.004898980725556612,0.011258253827691078
256,False,normal,0.9323103,1.024207,0.01732049696147442,0.019814645871520042,0.2560517489910126,0.003464099718257785,0.011888787522912026
257,False,normal,0.9327431,1.0197059,0.014142143540084362,0.02053852006793022,0.254926472902298,0.002828428987413645,0.012323112040758132
258,False,normal,0.9315858,1.028883,0.019999980926513672,0.02174171432852745,0.2572207450866699,0.003999996464699507,0.01304502859711647
259,False,normal,0.93190366,1.033586,0.010000020265579224,0.0228933934122324,0.2583965063095093,0.0020000042859464884,0.01373603604733944
260,False,normal,0.932157,1.028883,0.010000020265579224,0.023231688886880875,0.2572207450866699,0.0020000042859464884,0.013939013332128524
261,False,normal,0.9329697,1.028883,0.0,0.022709354758262634,0.2572207450866699,0.0,0.013625612854957581
262,False,normal,0.93312633,1.028883,0.0,0.02140394039452076,0.2572207450866699,0.0,0.012842364236712455
263,False,normal,0.9333378,1.028883,0.0,0.019641900435090065,0.2572207450866699,0.0,0.011785140261054039
264,False,normal,0.9336337,1.028883,0.0,0.017176253721117973,0.2572207450866699,0.0,0.010305752232670783
265,False,normal,0.9331226,1.0244023,0.014142128638923168,0.01493015792220831,0.2561005651950836,0.0028284257277846336,0.008958094753324986
266,False,normal,0.93439156,1.0244023,0.0,0.013194074854254723,0.2561005651950836,0.0,0.007916444912552834
267,False,normal,0.9337865,1.0242559,0.009999999776482582,0.012062695808708668,0.25606396794319153,0.0020000000949949026,0.0072376174852252
268,False,normal,0.93470895,1.0242559,0.0,0.010625454597175121,0.25606396794319153,0.0,0.006375272758305073
269,False,normal,0.93343854,1.0285913,0.01732049696147442,0.008129077032208443,0.25714781880378723,0.003464099718257785,0.004877446219325066
270,False,normal,0.9348842,1.0285913,0.0,0.006906964350491762,0.25714781880378723,0.0,0.004144178610295057
271,False,normal,0.9343437,1.0286399,0.009999999776482582,0.005136074032634497,0.2571599781513214,0.0020000000949949026,0.003081644419580698
272,False,normal,0.9339443,1.0332958,0.014142128638923168,0.003450439078733325,0.25832393765449524,0.0028284257277846336,0.0020702634472399947
273,False,normal,0.9333592,1.0379788,0.01732049696147442,0.0039008953608572483,0.25949469208717346,0.003464099718257785,0.0023405372165143487
274,False,normal,0.9345932,1.0379788,0.0,0.004442739766091108,0.25949469208717346,0.0,0.002665643859654665
275,False,normal,0.9338071,1.0377378,0.009999999776482582,0.00486939400434494,0.25943446159362793,0.0020000000949949026,0.002921636402606964
276,False,normal,0.93345034,1.0422091,0.009999990463256836,0.0055129691027104855,0.2605522871017456,0.0019999982323497534,0.003307781461626291
277,False,normal,0.93406606,1.0332958,0.009999990463256836,0.005024794954806566,0.25832393765449524,0.0019999982323497534,0.0030148769728839397
278,False,normal,0.9340483,1.0335376,0.009999999776482582,0.005046424921602011,0.2583844065666199,0.0020000000949949026,0.0030278549529612064
279,False,normal,0.9347985,1.0335376,0.0,0.005045128054916859,0.2583844065666199,0.0,0.003027076832950115
280,False,normal,0.93373585,1.0381234,0.009999990463256836,0.005261722020804882,0.25953084230422974,0.0019999982323497534,0.0031570332124829293
281,False,normal,0.9340237,1.0335376,0.009999990463256836,0.005251790396869183,0.2583844065666199,0.0019999982323497534,0.0031510742381215093
282,False,normal,0.9343059,1.0290288,0.009999990463256836,0.005248182453215122,0.2572571933269501,0.0019999982323497534,0.003148909471929073
283,False,normal,0.9343208,1.0287857,0.009999999776482582,0.005250703543424606,0.25719642639160156,0.0020000000949949026,0.003150422126054764
284,False,normal,0.9350705,1.0287857,0.0,0.005253219977021217,0.25719642639160156,0.0,0.00315193198621273
285,False,normal,0.9350964,1.0287857,0.0,0.005037506110966206,0.25719642639160156,0.0,0.0030225036665797234
286,False,normal,0.934623,1.0243534,0.010000020265579224,0.005041089374572039,0.25608834624290466,0.0020000042859464884,0.0030246536247432233
287,False,normal,0.93537384,1.0243534,0.0,0.005033866036683321,0.25608834624290466,0.0,0.0030203196220099926
288,False,normal,0.93537474,1.0243534,0.0,0.005026627331972122,0.25608834624290466,0.0,0.0030159763991832733
289,False,normal,0.93452317,1.0198529,0.014142128638923168,0.005628158338367939,0.254963219165802,0.0028284257277846336,0.0033768950030207633
290,False,normal,0.9347749,1.0198039,0.009999999776482582,0.006144736893475056,0.25495097041130066,0.0020000000949949026,0.003686842136085033
291,False,normal,0.9351702,1.0107918,0.009999990463256836,0.007544587831944227,0.2526979446411133,0.0019999982323497534,0.0045267526991665365
292,False,normal,0.934574,1.0198039,0.009999990463256836,0.007818518206477165,0.25495097041130066,0.0019999982323497534,0.004691110923886299
293,False,normal,0.93480706,1.0155294,0.009999990463256836,0.0081028388813138,0.25388234853744507,0.0019999982323497534,0.004861703328788281
294,False,normal,0.93554235,1.0155294,0.0,0.00822574645280838,0.25388234853744507,0.0,0.004935447871685028
295,False,normal,0.93479127,1.0155787,0.009999999776482582,0.00820882897824049,0.2538946866989136,0.0020000000949949026,0.004925297386944294
296,False,normal,0.93561363,1.0155787,0.0,0.007605848368257284,0.2538946866989136,0.0,0.0045635090209543705
297,False,normal,0.93455946,1.0072736,0.02000001072883606,0.008216368034482002,0.25181838870048523,0.0040000020526349545,0.004929820820689201
298,False,normal,0.9352691,1.007224,0.009999999776482582,0.008577926084399223,0.25180599093437195,0.0020000000949949026,0.005146755650639534
299,False,normal,0.9346584,1.0123734,0.014142122119665146,0.008396627381443977,0.2530933618545532,0.0028284243308007717,0.005037976428866386
300,False,normal,0.9336528,1.01789,0.024494901299476624,0.00743283424526453,0.2544724941253662,0.004898980725556612,0.004459700547158718
301,False,normal,0.9341613,1.0233767,0.014142122119665146,0.006808500736951828,0.2558441758155823,0.0028284243308007717,0.004085100442171097
302,False,normal,0.93449074,1.0236211,0.009999999776482582,0.006524281110614538,0.25590527057647705,0.0020000000949949026,0.003914568666368723
303,False,normal,0.9347654,1.019951,0.009999990463256836,0.006147302221506834,0.2549877464771271,0.0019999982323497534,0.0036883813329041002
304,False,normal,0.9355677,1.019951,0.0,0.005711580626666546,0.2549877464771271,0.0,0.0034269483759999273
305,False,normal,0.9346334,1.0236211,0.009999990463256836,0.005336012225598097,0.25590527057647705,0.0019999982323497534,0.003201607335358858
306,False,normal,0.9352308,1.0143471,0.009999990463256836,0.005187695380300283,0.2535867691040039,0.0019999982323497534,0.00311261722818017
307,False,normal,0.9360051,1.0143471,0.0,0.0049850489012897015,0.2535867691040039,0.0,0.0029910293407738207
308,False,normal,0.93474877,1.0073729,0.02236066199839115,0.005111565813422203,0.2518432140350342,0.004472132306545973,0.0030669394880533216
309,False,normal,0.9363935,1.0073729,0.0,0.0053810859099030495,0.2518432140350342,0.0,0.0032286515459418294
310,False,normal,0.9357602,0.99849886,0.014142129570245743,0.006441239733248949,0.24962471425533295,0.002828426193445921,0.003864743839949369
311,False,normal,0.93614227,0.9949372,0.010000020265579224,0.007701387628912926,0.2487342804670334,0.0020000042859464884,0.004620832577347756
312,False,normal,0.9358551,0.99849886,0.010000020265579224,0.00823932234197855,0.24962471425533295,0.0020000042859464884,0.00494359340518713
313,False,normal,0.93530804,1.0016986,0.014142129570245743,0.008542921394109726,0.25042465329170227,0.002828426193445921,0.005125752836465836
314,False,normal,0.93557864,0.99619275,0.014142122119665146,0.009155585430562496,0.24904818832874298,0.0028284243308007717,0.005493351258337498
315,False,normal,0.934998,1.0013491,0.01732049696147442,0.009322356432676315,0.25033727288246155,0.003464099718257785,0.005593413859605789
316,False,normal,0.93628377,1.0013491,0.0,0.009432682767510414,0.25033727288246155,0.0,0.005659609660506248
317,False,normal,0.9362647,1.0013491,0.0,0.009591594338417053,0.25033727288246155,0.0,0.005754956603050232
318,False,normal,0.93589145,0.9883825,0.014142122119665146,0.010616441257297993,0.24709562957286835,0.0028284243308007717,0.006369864754378796
319,False,normal,0.9360875,0.98873657,0.009999999776482582,0.011387517675757408,0.2471841424703598,0.0020000000949949026,0.006832510605454444
320,False,normal,0.93679065,0.98873657,0.0,0.011777659878134727,0.2471841424703598,0.0,0.007066595926880836
321,False,normal,0.93681264,0.98873657,0.0,0.011594151146709919,0.2471841424703598,0.0,0.006956490688025951
322,False,normal,0.93591297,0.9924213,0.009999990463256836,0.010922293178737164,0.24810533225536346,0.0019999982323497534,0.006553375907242298
323,False,normal,0.93673265,0.9924213,0.0,0.010342048481106758,0.24810533225536346,0.0,0.006205229088664055
324,False,normal,0.93683,0.9924213,0.0,0.009530480019748211,0.24810533225536346,0.0,0.0057182880118489265
325,False,normal,0.9362974,0.9920685,0.009999999776482582,0.007902621291577816,0.24801713228225708,0.0020000000949949026,0.00474157277494669
326,False,normal,0.936414,0.9918165,0.009999999776482582,0.007062029093503952,0.2479541152715683,0.0020000000949949026,0.004237217456102371
327,False,normal,0.93656284,0.9916653,0.009999999776482582,0.00590054364874959,0.2479163259267807,0.0020000000949949026,0.0035403261892497538
328,False,normal,0.9364026,0.99543965,0.009999990463256836,0.005269905086606741,0.24885989725589752,0.0019999982323497534,0.0031619430519640446
329,False,normal,0.9358182,1.0009496,0.014142122119665146,0.004681421909481287,0.2502374053001404,0.0028284243308007717,0.0028088531456887723
330,False,normal,0.9363619,0.99729633,0.009999990463256836,0.004642159212380648,0.24932408332824707,0.0019999982323497534,0.0027852955274283884
